person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.6719301902111189,1.1926841861270663,2.2587004050394657,0.3813085812409375,-0.006366904868324786,-0.7511088639035116,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.2109453235250009,-0.9218763887677367,-0.25140362455356075,-0.006366904868324786,-0.18920650476424153,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.38841572129710134,2.014040651669681,-1.1213829075209958,-1.3790465547463635,-1.0320600434731466,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.6635481283332865,0.7907418848207568,-0.5677597274508098,-1.1713597992092606,-1.0320600434731466,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5820197915939382,-0.4325568820281671,-0.7259377788994343,-0.006366904868324786,-0.0019057183844846596,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,-0.5967337009364978,-0.4325568820281671,-0.37794606571246037,0.22728069511091603,0.7472974271345421,2.7610252921331164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.0955944544449908,-0.4325568820281671,1.4885549413813095,-0.006366904868324786,0.8409478203244205,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.6401010126829892,0.056762624711402455,-0.5717141787370255,0.6426542061851214,0.5599966407547854,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9869909946561969,-0.5820197915939382,-0.677216635397952,0.3813085812409375,-0.6845939659191759,2.1520533249827176,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.3480815399852603,2.7480199117790356,-0.5677597274508098,-0.6845939659191759,-0.37650729114399817,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.30774735867341935,-0.9218763887677367,-0.17231459882924843,-0.6845939659191759,0.09174467480539351,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.6594614197126729,0.056762624711402455,-1.3270143744042078,1.6161858727652905,-1.125710436663025,-0.6915544446924091,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6171126035463528,-0.604865071888965,-0.18789712865838235,-0.6626665583199846,0.7984192728379486,0.18539506799527194,1.2813482620650338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,2.9673881638480712,2.2587004050394657,0.3813085812409375,0.9996158172645165,-1.125710436663025,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.6168685242473688,-1.1665361421375215,-0.1604512449706016,2.729257078221951,1.309199786273812,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6719301902111189,-0.7214147222076608,-0.9218763887677367,-1.232107543535033,0.6426542061851214,-0.84475925709339,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.5957383027118194,0.30142237808118727,0.8558427355868111,-0.44770126038466795,-0.18920650476424153,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,0.19239648959340924,-1.1665361421375215,0.8558427355868111,1.1196847228094045,0.18539506799527194,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,0.4666689225139281,0.056762624711402455,-0.7259377788994343,-1.0155947325564336,-1.125710436663025,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.2593463410992101,-0.18789712865838235,1.646732992829934,0.8049094839484828,2.1520533249827176,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.19239648959340924,-0.18789712865838235,-0.6310309480302596,-0.006366904868324786,-0.9384096502832683,-0.9381672830370894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.3019392365645142,0.056762624711402455,-0.8050268046237467,1.483136544999334,-0.6574584707136332,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8294605924336579,1.6767588965592575,2.9926796651488203,0.3813085812409375,-1.1356636381013212,-0.9384096502832683,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.775623861890775,-1.1665361421375215,-0.9473870509275087,-0.006366904868324786,0.2790454611851504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.017341253228164027,0.5460821314509721,-0.40958167600218526,-0.006366904868324786,-0.5638080775237548,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.47089105524355385,0.056762624711402455,0.3813085812409375,-0.006366904868324786,1.496500572653569,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.6626881542176203,-0.18789712865838235,-0.17231459882924843,-1.009104521445899,1.5901509658434474,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,0.063327109395518,6.417916212325808,-0.09322557310493616,1.1456455672515418,-0.37650729114399817,2.7610252921331164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.42068306634657415,-0.18789712865838235,-1.200471933245308,1.0839885617014644,-1.125710436663025,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.6707549904799884,-0.18789712865838235,-0.11299782953601423,-0.3276323548397807,1.7774517522232038,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,-0.5820197915939382,0.30142237808118727,-1.0422938817966836,0.3960261839848119,-0.6574584707136332,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9869909946561969,-0.09800961585184606,2.2587004050394657,0.06495247834368839,0.8308703283906207,-0.0019057183844846596,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.3860005598902461,2.014040651669681,0.3813085812409375,0.15588837289503674,-0.37650729114399817,0.29489690868631235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.29161368614868294,-0.18789712865838235,-0.7259377788994343,-0.006366904868324786,-0.6574584707136332,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,5.088159417224672,1.2800613915603265,4.019403764559302,0.8049094839484828,-0.7511088639035116,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.5074774302168206,-0.7562634548610914,-0.677216635397952,-0.884115830348059,-0.006366904868324786,0.37269585437502856,1.2813482620650338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9033738320142709,-0.4207476010366731,-0.18789712865838235,-1.0422938817966836,1.0839885617014644,-0.84475925709339,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.42068306634657415,-0.18789712865838235,-0.7852545481926686,0.45768318953488907,-0.47015768433387656,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.07946078192025441,1.2800613915603265,-0.5677597274508098,1.4961169672204027,-0.84475925709339,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.38841572129710134,-0.9218763887677367,2.0817226343136515,-1.330369971417355,3.4631588296410145,1.0347354237203534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.4852177564455198,-0.4325568820281671,0.06495247834368839,-0.12643581041321264,1.0282486067041774,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.4690840839207834,-0.18789712865838235,-0.09322557310493616,0.032574361794881726,0.6536470339446636,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.4852177564455198,0.056762624711402455,0.5394866326895621,3.014826367085467,1.7774517522232038,-0.19832876800304836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.588313027569193,-0.45295041139604697,-0.9218763887677367,-1.200471933245308,0.26622196177412255,-1.125710436663025,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2432126685744737,0.056762624711402455,-0.9473870509275087,-1.2557325436462088,-0.9384096502832683,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.42633474120208714,-0.18789712865838235,0.5473955352619932,-1.0869870547723126,-0.2828568979541197,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5820197915939382,0.30142237808118727,-1.0106582715069585,0.8016643783932157,-0.5638080775237548,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.14399547201920002,-1.1665361421375215,-0.7259377788994343,-0.08424943819473839,-0.9384096502832683,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5175496361850915,-0.677216635397952,-0.7259377788994343,1.281940000572766,-0.18920650476424153,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.6633335011186097,-0.4325568820281671,0.1835860169301568,-0.24650471595809992,2.4330045045523527,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.23353246505963185,0.7907418848207568,-1.0422938817966836,-0.11670049374741058,-1.0320600434731466,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3480815399852603,-0.18789712865838235,-0.05368106024278002,-0.4509463659399357,0.37269585437502856,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.14399547201920002,0.056762624711402455,-0.6626665583199846,-1.2070559603172002,-0.9384096502832683,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.3929815506216017,0.056762624711402455,1.646732992829934,0.03581946735014889,2.901256470501744,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.6764066653355014,0.30142237808118727,0.22313052979231296,0.8049094839484828,-0.6574584707136332,1.5279611004097142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.4828025950386645,-0.18789712865838235,-1.2795609589696204,-0.006366904868324786,-1.4066616162326602,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,0.22466383464288206,0.7907418848207568,0.3813085812409375,-1.1421538492118555,-0.18920650476424153,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.43440157746445535,0.30142237808118727,1.646732992829934,0.8049094839484828,0.466346247564907,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.063327109395518,0.7907418848207568,-0.45308064015055705,-1.4244780325201045,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.3400147037228921,2.9926796651488203,0.19149491950258804,-1.1356636381013212,0.6536470339446636,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.247234212436509,-0.09800961585184606,-0.4325568820281671,0.2705839452269003,0.8438507506116893,0.18539506799527194,2.021186777099075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.856356759204556,-0.9218763887677367,-0.9473870509275087,1.161871095027878,1.0282486067041774,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.51439978798858,0.3053321972665641,0.056762624711402455,1.0140207870354356,0.10721178956602817,0.18539506799527194,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.3400147037228921,-0.18789712865838235,0.3813085812409375,0.5453010395271042,0.934598213514299,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.5084502448811402,-0.4325568820281671,0.06495247834368839,-0.006366904868324786,1.1218989998940552,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,1.4605031500376906,0.7907418848207568,2.437623250073057,-0.12643581041321264,-0.0955561115743631,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.2593463410992101,0.7907418848207568,0.06495247834368839,-1.615939260280871,0.2790454611851504,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.1270502263963716,-0.677216635397952,0.5394866326895621,-0.006366904868324786,0.466346247564907,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3560838415575296,-1.1665361421375215,0.3813085812409375,1.6194309783205576,0.934598213514299,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9033738320142709,-0.5013514289702562,-0.9218763887677367,-1.1372007126658583,-0.006366904868324786,-0.9384096502832683,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.3860005598902461,0.5460821314509721,4.019403764559302,-0.6845939659191759,2.058402931792839,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.19481165100026449,2.503360158409251,0.06495247834368839,-0.006366904868324786,0.18539506799527194,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.4989362675634009,-0.4325568820281671,1.8049110442785585,-0.006366904868324786,0.466346247564907,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.09800961585184606,-0.9218763887677367,-0.43330838371947894,-1.2557325436462088,-0.5638080775237548,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.024198064051177,-0.677216635397952,0.3813085812409375,-1.2070559603172002,0.18539506799527194,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5658861190692018,0.5460821314509721,-0.7654822917615905,1.242998733909559,-0.18920650476424153,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.28354684988631473,-0.9218763887677367,1.2512878642083725,0.45768318953488907,1.7774517522232038,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.42068306634657415,-0.9218763887677367,-1.0422938817966836,1.0418021894829907,-0.9384096502832683,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.0955944544449908,0.30142237808118727,0.19149491950258804,-1.304409126975217,-0.18920650476424153,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.3109740931783666,0.30142237808118727,1.3303768899326849,1.369557850564981,1.9647525386029607,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.4771509201831516,-0.677216635397952,0.8558427355868111,1.5058522838862047,2.2457037181725954,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6788218267423567,0.056762624711402455,-1.2993332154006985,0.032574361794881726,-1.0320600434731466,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5497524465444654,0.30142237808118727,0.3813085812409375,-0.006366904868324786,1.9647525386029607,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.5820197915939382,0.056762624711402455,0.06495247834368839,0.3181436506583983,1.496500572653569,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5626593845642546,0.056762624711402455,0.06495247834368839,0.5582814617481734,1.4028501794636905,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5013514289702562,0.30142237808118727,-0.330492650277873,0.10721178956602817,0.37269585437502856,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.09800961585184606,-0.18789712865838235,1.409465915656997,-0.006366904868324786,1.309199786273812,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.14399547201920002,-0.4325568820281671,0.06495247834368839,-0.20431834373962565,-0.37650729114399817,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.579604630187083,0.056762624711402455,0.3813085812409375,1.3825382727860498,-0.47015768433387656,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,0.8700107356323382,-0.4325568820281671,-0.25140362455356075,-0.6845939659191759,-0.9384096502832683,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5627723202719277,-1.1665361421375215,-0.884115830348059,1.2105476783568867,-0.37650729114399817,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2184346364593488,0.4505352499891917,-0.18789712865838235,-0.7259377788994343,1.6259211894310919,-1.125710436663025,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.03105976434604519,-0.9218763887677367,0.06495247834368839,-0.11670049374741058,-0.18920650476424153,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.2674131773615783,-1.1665361421375215,0.06495247834368839,-1.0869870547723126,0.2790454611851504,2.021186777099075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.14399547201920002,0.30142237808118727,-0.7259377788994343,-1.0610262103301746,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5981534641186746,0.30142237808118727,-0.29094813741571685,1.161871095027878,0.934598213514299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.40454939382183774,-0.4325568820281671,-0.4728528965816351,0.9217332839381029,-0.0955561115743631,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.5622950168815866,-0.08187594332710965,0.5460821314509721,0.06495247834368839,1.006106028375051,-0.0955561115743631,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.2593463410992101,1.0354016381905415,-0.25140362455356075,-0.3276323548397807,-0.0955561115743631,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.5150699400881373,0.5460821314509721,1.646732992829934,0.8308703283906207,0.2790454611851504,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.42068306634657415,0.30142237808118727,0.06495247834368839,-0.5482995325979523,0.7472974271345421,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.4247164844777583,0.056762624711402455,-0.37003716314002916,-0.8176432936851324,0.09174467480539351,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.349947027994282,-0.2593463410992101,0.7907418848207568,0.9902940793181421,1.0547826117040595,1.4028501794636905,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.27548001362394653,-0.9218763887677367,0.14404150406800068,-0.5288288992663487,0.37269585437502856,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.3400147037228921,0.30142237808118727,0.8558427355868111,-1.1356636381013212,1.496500572653569,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2593463410992101,-0.4325568820281671,-0.40958167600218526,0.8016643783932157,-0.2828568979541197,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.38841572129710134,-0.677216635397952,-0.40958167600218526,-0.7851922381324602,-0.0019057183844846596,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.43681673887131056,-1.1665361421375215,-0.42539948114704773,0.6037129395219142,0.09174467480539351,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.7250658216701064,0.056762624711402455,0.3813085812409375,0.6815954728483279,-0.5638080775237548,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
